16.500000	27.543949	106.380169	118.361148	50.461639	269.490290	34.858401	174.923053	54.461784	99.675886	40.500650	480.347288	142.859726
17.000000	27.134821	106.380169	118.057347	50.705121	269.611627	34.569435	164.915536	51.305752	96.142692	38.211219	460.000700	127.056659
17.500000	26.773826	106.440785	117.814305	51.070344	270.703663	34.326095	156.575939	48.568077	93.177582	36.306736	439.863871	112.710239
18.000000	26.388764	106.137707	117.206702	51.192085	270.946338	34.128382	149.278792	46.077926	90.578033	34.706160	420.356317	100.274701
18.500000	26.087935	106.077092	116.902900	51.252955	271.189013	33.793790	143.232584	43.931941	88.262810	33.348709	401.058522	89.261872
19.000000	25.787105	105.774014	116.659859	51.313826	271.674362	33.596077	137.811845	42.069389	86.272530	32.254645	383.229038	80.040605
19.500000	25.462209	105.228475	116.295297	51.313826	271.917037	33.367946	133.537802	40.449778	84.485340	31.363185	366.238588	72.189354
20.000000	25.221546	104.864782	115.869974	51.161649	271.553025	33.094189	129.680738	39.032619	82.941858	30.613548	350.296931	65.497348
20.500000	24.956816	104.561705	115.626933	51.252955	271.795700	32.881266	126.514898	37.898891	81.601465	30.025995	335.823585	59.879339
21.000000	24.752252	103.894934	114.958569	51.039908	271.553025	32.668344	123.803119	36.886635	80.464163	29.580265	322.189273	55.346220
21.500000	24.559721	103.713088	114.837048	50.948603	271.431688	32.379378	121.664986	36.036339	79.448714	29.175056	309.603754	51.313852
22.000000	24.307024	103.106933	114.411726	50.826862	271.431688	32.212082	119.735451	35.368250	78.636355	28.931930	298.486546	48.124856
22.500000	24.162626	102.561394	113.986404	50.552945	270.946338	31.999160	118.118814	34.760896	77.905232	28.729326	288.208373	45.383900
23.000000	23.994161	102.076470	113.682602	50.461639	270.703663	31.725403	116.919374	34.295257	77.295962	28.607763	278.769234	43.117341
23.500000	23.825697	101.591546	113.439561	50.218157	270.582326	31.542899	115.876382	33.930845	76.808547	28.546982	270.378889	41.114335
24.000000	23.693332	100.985391	112.953478	49.913804	270.096977	31.329976	115.041988	33.606923	76.442986	28.506461	262.617819	39.559369
24.500000	23.573000	100.742929	112.771197	49.761628	269.975639	31.086637	114.468343	33.404472	76.077424	28.546982	255.769789	38.136181
25.000000	23.368436	100.015544	112.285114	49.579017	269.611627	30.995384	113.946847	33.262756	75.914952	28.628023	249.682531	37.108323
25.500000	23.284204	99.773082	111.920552	49.213794	268.762266	30.721627	113.686099	33.141285	75.711862	28.709065	243.910131	36.185886
26.000000	23.163872	99.348773	111.738271	49.061617	268.762266	30.569540	113.529650	33.080549	75.630626	28.871149	238.872401	35.368870
26.500000	23.055573	98.682003	111.312949	48.818135	268.155579	30.432661	113.373202	33.080549	75.549391	29.012972	234.464386	34.815408
27.000000	22.959308	98.318310	111.009147	48.544218	267.670229	30.250157	113.477501	33.100795	75.549391	29.195316	230.371230	34.261946
27.500000	22.887109	97.833386	110.948387	48.331172	267.184880	30.113278	113.686099	33.161530	75.630626	29.377660	226.697885	33.840260
28.000000	22.766777	97.348463	110.401543	48.026819	266.942205	29.961191	113.842548	33.283001	75.711862	29.641046	223.549303	33.629417
28.500000	22.706611	96.984770	110.280023	47.722467	265.971506	29.717851	114.103296	33.384226	75.793098	29.863911	220.715579	33.339509
29.000000	22.622379	96.560461	109.976221	47.600726	265.971506	29.641808	114.468343	33.546188	75.955570	30.127297	218.091761	33.181376
29.500000	22.526113	95.893691	109.611659	47.265938	265.000807	29.474512	114.833390	33.687903	76.118042	30.390683	215.887754	33.181376
30.000000	22.490014	95.651229	109.490138	47.144197	264.758132	29.337633	115.459185	33.890355	76.321132	30.674329	213.893652	33.102310
30.500000	22.429848	95.226921	109.125576	46.839844	264.272783	29.215963	115.876382	34.113051	76.564839	30.978236	212.214409	33.181376
31.000000	22.333582	94.620766	108.761014	46.565927	263.787434	29.063876	116.397878	34.335748	76.767929	31.261883	210.535165	33.260443
31.500000	22.285450	94.438919	108.578733	46.383316	263.180747	28.896580	117.023673	34.558444	77.092873	31.586050	209.275732	33.392219
32.000000	22.213251	93.832765	108.517973	46.200704	263.059409	28.805328	117.597318	34.841876	77.336580	31.889957	208.226205	33.471285
32.500000	22.213251	93.226610	108.031890	45.805046	262.210048	28.622823	118.170964	35.044327	77.661524	32.214124	207.176678	33.787549
33.000000	22.165118	93.226610	108.092650	45.774611	261.967373	28.531571	119.005357	35.348004	77.945850	32.518031	206.337056	33.840260
33.500000	22.068852	92.620455	107.606568	45.531129	261.360686	28.455527	119.526853	35.631436	78.311411	32.902979	205.707340	34.261946
34.000000	22.068852	92.438609	107.485047	45.226776	260.632662	28.288231	120.309097	35.914868	78.595737	33.227147	205.077623	34.420078
34.500000	22.044786	91.953685	107.242006	45.105035	260.389987	28.196979	121.091340	36.238790	78.920681	33.551314	204.762765	34.736342
35.000000	21.948521	91.529376	106.998964	44.922424	260.025975	28.136144	121.821435	36.522222	79.326860	33.916002	204.447907	35.026250
35.500000	21.924454	91.286914	106.695162	44.618071	259.297951	27.908013	122.447230	36.825899	79.651804	34.240170	204.133049	35.395225
36.000000	21.912421	90.983837	106.695162	44.496330	259.055276	27.892804	123.281623	37.149821	80.017365	34.584597	203.923144	35.632423
36.500000	21.816156	90.377682	106.391361	44.191978	258.448589	27.771134	124.011717	37.453498	80.382927	34.969546	204.028096	36.054109
37.000000	21.840222	90.438298	106.391361	44.009367	257.720565	27.603838	124.846111	37.777421	80.748488	35.273453	203.818191	36.370373
37.500000	21.743957	89.832143	106.148319	43.887626	257.599228	27.588630	125.628355	38.141833	81.154668	35.658401	203.923144	36.765703
38.000000	21.755990	89.529065	105.783757	43.644144	256.749866	27.466960	126.410598	38.445510	81.479612	36.002829	204.028096	37.266455
38.500000	21.719890	89.468450	105.722997	43.552838	256.264517	27.314873	127.244992	38.749187	81.885791	36.347257	204.238002	37.582719
39.000000	21.683791	89.104757	105.479956	43.370226	255.900505	27.284455	128.079385	39.113599	82.251353	36.691685	204.447907	38.004404
39.500000	21.647691	88.680449	105.236914	43.096309	255.293818	27.177994	128.809479	39.437522	82.657532	37.056373	204.657813	38.531511
40.000000	21.671758	88.377371	105.176154	43.005003	254.808468	27.041116	129.696022	39.761444	82.982476	37.380540	204.972671	38.900486
40.500000	21.599558	87.953063	105.054633	42.822392	254.687131	26.980281	130.478266	40.125856	83.388655	37.745228	205.497434	39.374882
41.000000	21.635658	87.771217	104.750832	42.548475	253.716432	26.858611	131.312660	40.449778	83.754217	38.069396	205.812293	39.875634
41.500000	21.623625	87.528755	104.690071	42.487604	253.837770	26.797776	132.251352	40.793946	84.119778	38.413823	206.232103	40.270964
42.000000	21.563459	87.165062	104.447030	42.274557	253.109745	26.752150	132.981446	41.117868	84.485340	38.778511	206.756867	40.798071
42.500000	21.575492	86.983215	104.143228	42.061511	252.745733	26.630480	133.920139	41.462035	84.891520	39.102679	207.176678	41.298822
43.000000	21.563459	86.801369	104.203988	42.000640	252.139046	26.600062	134.754532	41.806202	85.257081	39.447107	207.701442	41.694152
43.500000	21.539393	86.316445	103.900187	41.878899	252.139046	26.539228	135.588926	42.130124	85.622643	39.791534	208.331158	42.273970
44.000000	21.539393	86.195214	103.535625	41.574547	251.168347	26.371932	136.371169	42.454047	85.947586	40.135962	208.750969	42.801077
44.500000	21.539393	85.952752	103.717906	41.604982	251.168347	26.356723	137.362012	42.818459	86.394384	40.480390	209.485638	43.196407
45.000000	21.515326	85.589059	103.292583	41.300630	250.925673	26.311097	137.987807	43.122136	86.719327	40.804557	210.115354	43.828935
45.500000	21.515326	85.528444	103.414104	41.209324	250.076311	26.143801	138.978649	43.446058	87.044271	41.128724	210.640118	44.197910
46.000000	21.479227	85.043520	103.231823	41.118018	249.954974	26.143801	139.760893	43.790225	87.450450	41.452892	211.374787	44.777727
46.500000	21.455160	84.861673	103.049542	40.935407	249.348287	26.098174	140.595286	44.093902	87.775394	41.797319	212.004503	45.252123
47.000000	21.479227	84.558596	102.928021	40.874536	248.984275	25.961296	141.429679	44.417825	88.140956	42.101226	212.634220	45.752875
47.500000	21.443127	84.497981	102.928021	40.783230	248.984275	25.946087	142.368372	44.741747	88.547135	42.445654	213.263936	46.200916
48.000000	21.407028	84.013057	102.441938	40.539748	248.134913	25.885252	142.942017	45.065669	88.831461	42.749561	214.103558	46.859799
48.500000	21.455160	84.013057	102.563459	40.509313	247.770901	25.748374	143.880710	45.369346	89.197022	43.073728	214.628321	47.255129
49.000000	21.394994	83.588748	102.502699	40.357137	247.649564	25.763582	144.610804	45.713513	89.521966	43.418156	215.467943	47.861302
49.500000	21.443127	83.467517	102.198897	40.113655	247.042877	25.626704	145.497347	46.017190	89.887528	43.701802	216.097660	48.309343
50.000000	21.407028	83.285671	102.259657	40.113655	246.921540	25.581078	146.331740	46.320867	90.212471	44.025969	216.832329	48.783739
50.500000	21.394994	82.982594	101.895095	39.991914	246.557528	25.581078	147.061835	46.624544	90.578033	44.350137	217.671950	49.389912
51.000000	21.407028	82.800747	101.773575	39.778867	245.829503	25.444199	147.896228	46.928221	90.902976	44.633783	218.301667	49.890664
51.500000	21.419061	82.679516	101.834335	39.778867	245.829503	25.413782	148.730621	47.252143	91.227920	44.937690	218.931383	50.312349
52.000000	21.370928	82.437054	101.530533	39.657126	245.465491	25.368156	149.460716	47.515330	91.593482	45.261857	219.771005	50.918522
52.500000	21.394994	82.315823	101.409013	39.474515	244.616130	25.246486	150.295109	47.819007	91.877807	45.525243	220.505674	51.392918
53.000000	21.394994	82.133977	101.469773	39.413644	244.858804	25.276903	151.129502	48.163174	92.202751	45.829150	221.240343	51.893670
53.500000	21.370928	81.830899	101.226732	39.261468	244.252118	25.200860	151.859597	48.426361	92.527694	46.112796	222.079965	52.473487
54.000000	21.407028	81.770284	101.226732	39.139727	243.888106	25.124816	152.693990	48.730038	92.852638	46.416703	222.814634	52.921528
54.500000	21.358895	81.527822	101.105211	39.078857	243.645431	25.048772	153.580533	49.013470	93.136964	46.720610	223.549303	53.448635
55.000000	21.358895	81.224745	100.862170	38.926680	243.160081	25.079190	154.206328	49.317147	93.502525	46.983996	224.388925	54.028453
55.500000	21.419061	81.164129	100.922930	38.865810	242.553395	24.957520	155.092871	49.580334	93.786851	47.247382	225.018641	54.450138
56.000000	21.370928	80.861052	100.740649	38.835375	242.796069	24.942311	155.927264	49.884011	94.071177	47.571549	225.963216	54.977245
56.500000	21.370928	80.618590	100.376087	38.531022	241.946708	24.896685	156.605209	50.126953	94.355502	47.814675	226.697885	55.530707
57.000000	21.394994	80.618590	100.497607	38.652763	241.825370	24.805433	157.439602	50.430630	94.639828	48.118581	227.327601	56.005103
57.500000	21.358895	80.315512	100.376087	38.439716	241.825370	24.835850	158.065398	50.693816	94.964772	48.402228	228.272176	56.611276
58.000000	21.394994	80.194281	100.254566	38.348411	241.218683	24.729389	158.951940	50.977248	95.249097	48.665614	229.006845	57.059317
58.500000	21.382961	80.133666	100.133045	38.257105	241.218683	24.683763	159.682035	51.240435	95.574041	48.929000	229.741514	57.586424
59.000000	21.370928	79.830589	99.950764	38.226670	240.854671	24.668554	160.464279	51.503622	95.858367	49.212646	230.476183	58.113531
59.500000	21.394994	79.648742	99.768483	37.983188	240.247985	24.562093	161.142223	51.746563	96.142692	49.455771	231.315805	58.666993
60.000000	21.394994	79.648742	99.950764	38.044058	240.247985	24.607719	162.028766	52.029995	96.427018	49.719157	232.050474	59.035968
60.500000	21.370928	79.224434	99.586202	37.861447	239.883972	24.516467	162.602412	52.293182	96.711344	50.002804	232.995048	59.694851
61.000000	21.419061	79.345665	99.586202	37.770141	239.277286	24.440423	163.436805	52.536123	96.995669	50.245929	233.519812	60.037471
61.500000	21.394994	79.042587	99.525442	37.770141	239.277286	24.470841	164.219049	52.819555	97.279995	50.509315	234.569339	60.590933
62.000000	21.382961	78.860741	99.403921	37.648400	239.034611	24.410006	164.896993	53.062497	97.564321	50.772701	235.199055	61.091684
62.500000	21.394994	78.739510	99.403921	37.496224	238.549261	24.349171	165.679237	53.305439	97.808028	51.015827	236.038677	61.513370
63.000000	21.394994	78.739510	99.282401	37.557094	238.427924	24.303545	166.357182	53.568625	98.092354	51.258952	236.773346	62.040477
63.500000	21.358895	78.254586	99.160880	37.374483	237.942575	24.318753	167.035126	53.791322	98.376680	51.522338	237.612968	62.593939
64.000000	21.419061	78.436432	99.160880	37.298525	237.699900	24.212292	167.817370	54.034263	98.579769	51.745203	238.242684	63.015624
64.500000	21.370928	78.133355	99.039359	37.222498	237.699900	24.212292	168.547464	54.297450	98.904713	52.028849	239.082306	63.542731
65.000000	21.431094	77.951509	98.796318	37.100856	236.850538	24.090623	169.225409	54.520147	99.148421	52.231454	239.816975	64.069838
65.500000	21.394994	77.951509	98.857078	37.116062	236.850538	24.090623	169.955503	54.742843	99.392128	52.474579	240.551644	64.465168
66.000000	21.419061	77.709047	98.796318	37.024830	236.607864	24.090623	170.633448	55.026275	99.676454	52.717705	241.391266	64.992275
66.500000	21.431094	77.466585	98.553277	36.857572	236.365189	24.044996	171.378724	55.228726	99.920162	52.960830	242.125935	65.519382
67.000000	21.443127	77.587816	98.614037	36.857572	236.122514	23.968953	172.108439	55.471668	100.163869	53.163435	242.860604	65.941067
67.500000	21.419061	77.224123	98.370995	36.766340	236.122514	24.014579	172.733909	55.714610	100.448195	53.406560	243.595273	66.468174
68.000000	21.467193	77.284738	98.310235	36.614288	235.273153	23.877700	173.463624	55.896816	100.651285	53.629425	244.329942	66.942571
68.500000	21.455160	77.102892	98.431756	36.644698	235.637165	23.923327	174.297583	56.160003	100.935611	53.852290	245.169564	67.364256
69.000000	21.431094	76.860430	97.945673	36.477440	235.151815	23.877700	174.818808	56.362454	101.138700	54.095416	245.799281	67.917718
69.500000	21.467193	76.860430	98.249475	36.431825	234.666466	23.801657	175.652768	56.605395	101.382408	54.318281	246.533950	68.313048
70.000000	21.479227	76.739199	98.006433	36.401414	234.545128	23.786448	176.278238	56.807847	101.626116	54.541146	247.373571	68.866511
70.500000	21.443127	76.496737	97.884913	36.294977	234.423791	23.786448	177.007953	57.030543	101.869823	54.764011	248.108240	69.340907
71.000000	21.467193	76.436122	97.824152	36.188540	233.938442	23.695196	177.633422	57.212750	102.113531	54.966615	248.842910	69.815303
71.500000	21.443127	76.436122	97.884913	36.203745	234.059779	23.725613	178.363137	57.455691	102.316621	55.189480	249.577579	70.210633
72.000000	21.455160	76.011813	97.520351	36.066898	233.453092	23.695196	178.884362	57.617652	102.519711	55.412345	250.417200	70.816806
72.500000	21.491260	76.193660	97.763392	36.082103	233.210417	23.619152	179.718322	57.860594	102.804036	55.594689	251.046917	71.159425
73.000000	21.467193	75.769351	97.520351	36.036488	233.210417	23.634361	180.343791	58.063045	103.007126	55.837815	251.886539	71.686532
73.500000	21.503293	75.769351	97.459590	35.899640	232.725068	23.573526	180.969261	58.265496	103.250834	56.020159	252.516255	72.081862
74.000000	21.479227	75.708736	97.459590	35.899640	232.482393	23.527900	181.594731	58.488193	103.453924	56.263284	253.355877	72.608969
74.500000	21.491260	75.587505	97.459590	35.854024	232.482393	23.512691	182.220201	58.670399	103.697631	56.445629	253.985593	73.057010
75.000000	21.515326	75.223812	97.216549	35.717177	231.997044	23.482274	182.845671	58.872851	103.900721	56.648233	254.825215	73.584117
75.500000	21.539393	75.405658	97.277309	35.717177	231.997044	23.421439	183.471140	59.075302	104.144429	56.850838	255.454931	73.874026
76.000000	21.491260	75.041966	97.034268	35.641151	231.875706	23.467065	184.096610	59.277753	104.347518	57.073703	256.294553	74.401132
76.500000	21.563459	75.223812	97.034268	35.519508	231.390357	23.330186	184.826325	59.459959	104.550608	57.256047	256.924269	74.822818
77.000000	21.527359	74.799504	97.095028	35.519508	231.511694	23.391021	185.556040	59.662411	104.794316	57.478912	257.553986	75.270859
77.500000	21.539393	74.860119	96.851987	35.428277	230.905007	23.375812	186.181510	59.844617	105.038024	57.640995	258.393607	75.771610
78.000000	21.551426	74.860119	96.973508	35.352250	230.783670	23.284560	186.806979	60.026823	105.281731	57.843600	259.023324	76.114230
78.500000	21.587525	74.799504	96.851987	35.352250	230.540995	23.314978	187.328204	60.229275	105.444203	58.025944	259.757993	76.588626
79.000000	21.539393	74.504841	96.669706	35.245814	230.540995	23.284560	188.057919	60.411481	105.647293	58.228549	260.492662	77.089377
79.500000	21.587525	74.444194	96.730466	35.215403	229.812971	23.208516	188.683389	60.573442	105.850383	58.390632	261.122378	77.431997
80.000000	21.575492	74.353223	96.608946	35.230608	230.055646	23.254143	189.308859	60.796138	106.053472	58.613497	261.962000	77.906393
80.500000	21.563459	74.171282	96.487425	35.093761	229.327622	23.193308	189.830083	60.937854	106.256562	58.795841	262.591716	78.407145
81.000000	21.611592	74.171282	96.487425	35.093761	229.448959	23.132473	190.664043	61.140306	106.459652	58.957925	263.221433	78.776119
81.500000	21.587525	73.989341	96.487425	35.002529	229.327622	23.208516	191.185268	61.322512	106.662742	59.160530	264.061055	79.224160
82.000000	21.623625	73.898371	96.183623	34.911298	229.084947	23.071638	191.706493	61.504718	106.865831	59.322613	264.585818	79.698556
82.500000	21.635658	73.868047	96.183623	34.865682	228.842272	23.086847	192.436208	61.666679	107.028303	59.504957	265.320487	80.120242
83.000000	21.599558	73.716430	96.305144	34.865682	228.842272	23.086847	193.061677	61.848885	107.272011	59.707562	266.055156	80.568283
83.500000	21.659724	73.595136	95.879821	34.728834	228.356923	23.026012	193.582902	61.990601	107.434483	59.869645	266.789825	81.042679
84.000000	21.647691	73.534489	96.062102	34.759245	228.356923	23.026012	194.312617	62.193053	107.637573	60.051990	267.419542	81.332588
84.500000	21.635658	73.291901	95.819061	34.668013	228.235585	23.010803	194.729597	62.355014	107.840662	60.214073	268.259164	81.912405
85.000000	21.683791	73.382871	95.879821	34.607192	227.750236	22.965177	195.459312	62.516975	108.003134	60.376157	268.783927	82.228669
85.500000	21.683791	73.231254	95.758301	34.637603	227.871573	22.965177	195.980536	62.699181	108.206224	60.558501	269.518596	82.703065
86.000000	21.671758	73.109960	95.758301	34.531166	227.507561	22.965177	196.606006	62.840897	108.368696	60.740845	270.253265	83.124751
86.500000	21.659724	72.988666	95.636780	34.470345	227.264886	22.889133	197.231476	63.002858	108.571785	60.902929	270.882982	83.546436
87.000000	21.707857	73.018989	95.758301	34.455140	227.386224	22.904342	197.856946	63.185064	108.774875	61.065012	271.512698	83.889056
87.500000	21.635658	72.746078	95.454499	34.363908	227.143549	22.904342	198.273926	63.326780	108.977965	61.267617	272.247367	84.468873
88.000000	21.707857	72.806725	95.576020	34.333497	226.658200	22.813090	198.899395	63.488741	109.140437	61.389180	272.877083	84.706071
88.500000	21.671758	72.655107	95.576020	34.348703	226.658200	22.843507	199.629110	63.650702	109.343527	61.591784	273.611752	85.154112
89.000000	21.707857	72.503490	95.393739	34.257471	226.294187	22.797881	200.046090	63.792418	109.505998	61.733607	274.241469	85.628508
89.500000	21.731923	72.473166	95.454499	34.242266	226.172850	22.782672	200.775805	63.954379	109.668470	61.895691	274.976138	85.944773
90.000000	21.707857	72.382196	95.332978	34.211855	225.930175	22.782672	201.297030	64.116340	109.830942	62.057775	275.605854	86.392813
90.500000	21.743957	72.260902	95.272218	34.090213	225.808838	22.706628	201.818255	64.258056	110.034032	62.219858	276.235571	86.837996
91.000000	21.743957	72.260902	95.272218	34.090213	225.687501	22.676211	202.443724	64.420017	110.237122	62.361681	276.865287	87.154154
91.500000	21.707857	72.078961	95.272218	34.059803	225.566163	22.721837	203.069194	64.581978	110.399593	62.544026	277.599956	87.681084
92.000000	21.780056	71.987990	94.968416	33.953366	224.959476	22.661002	203.590419	64.703449	110.562065	62.665588	278.124720	88.049934
92.500000	21.792089	71.987990	95.089937	33.998981	225.323489	22.630585	204.215889	64.905901	110.765155	62.847932	278.754436	88.366092
93.000000	21.755990	71.836373	94.907656	33.922955	224.959476	22.630585	204.737114	65.007126	110.887009	62.989756	279.489105	88.893022
93.500000	21.804123	71.866696	94.786135	33.831724	224.595464	22.630585	205.258338	65.148842	111.090098	63.131579	280.013869	89.209179
94.000000	21.804123	71.745402	94.968416	33.831724	224.474127	22.630585	205.883808	65.310803	111.252570	63.293662	280.643585	89.630723
94.500000	21.780056	71.563461	94.786135	33.755697	224.595464	22.615376	206.300788	65.472764	111.415042	63.435486	281.378254	90.052267
95.000000	21.804123	71.624108	94.664615	33.694876	223.988778	22.539332	206.926258	65.594235	111.536896	63.577309	281.903018	90.421117
95.500000	21.828189	71.533138	94.786135	33.725287	224.231452	22.584959	207.551728	65.756196	111.739986	63.739392	282.637687	90.789968
96.000000	21.816156	71.320873	94.482334	33.573234	224.110115	22.569750	207.968708	65.857422	111.861840	63.881216	283.267403	91.316898
96.500000	21.852255	71.381520	94.725375	33.603644	223.624765	22.508915	208.698422	66.019383	112.024311	64.023039	283.792167	91.580363
97.000000	21.828189	71.199579	94.482334	33.603644	223.746103	22.539332	209.115402	66.140854	112.227401	64.185122	284.421883	92.054599
97.500000	21.840222	71.108609	94.421573	33.512413	223.260753	22.508915	209.740872	66.262325	112.349255	64.306685	285.261505	92.423450
98.000000	21.864288	71.078285	94.421573	33.542823	223.139416	22.432871	210.262097	66.357598	112.511727	64.448508	285.891221	92.844994
98.500000	21.852255	70.956991	94.421573	33.482002	223.260753	22.463289	210.783322	66.478983	112.674199	64.590332	286.520938	93.161151
99.000000	21.888355	70.775050	94.178532	33.360360	222.775404	22.402454	211.304546	66.600369	112.836670	64.732155	287.045701	93.635388
99.500000	21.900388	70.926668	94.360813	33.421181	222.896741	22.402454	211.930016	66.762217	112.999142	64.853718	287.675418	93.898853
100.000000	21.840222	70.653756	94.239292	33.390771	222.775404	22.417663	212.346996	66.883603	113.161614	65.036062	288.410087	94.425782
100.500000	21.912421	70.562786	94.117771	33.284334	222.290054	22.356828	212.868221	67.004989	113.324086	65.137364	288.829898	94.741940
101.000000	21.888355	70.562786	94.239292	33.299539	222.411392	22.326410	213.493691	67.166837	113.486558	65.279187	289.669519	95.058098
101.500000	21.912421	70.532462	93.996251	33.269129	222.290054	22.387245	213.910671	67.288222	113.649029	65.421010	290.194283	95.479642
102.000000	21.924454	70.471815	93.935490	33.177897	221.804705	22.295993	214.431895	67.409608	113.811501	65.562833	290.719047	95.795799
102.500000	21.948521	70.441492	94.057011	33.193102	221.926042	22.356828	214.953120	67.530994	113.933355	65.684396	291.348763	96.164650
103.000000	21.900388	70.320198	93.874730	33.117076	221.804705	22.295993	215.474345	67.652380	114.095827	65.826219	291.978479	96.638887
103.500000	21.972587	70.289874	93.996251	33.071460	221.076681	22.265575	216.099815	67.773766	114.217681	65.927522	292.503243	96.902351
104.000000	21.936488	70.259551	93.935490	33.117076	221.440693	22.295993	216.621040	67.935614	114.380153	66.089605	293.132959	97.271202
104.500000	21.972587	70.077610	93.753209	33.010639	221.076681	22.250367	217.142265	67.976076	114.502006	66.211168	293.762676	97.692746
105.000000	21.960554	70.107933	93.813970	32.965023	220.834006	22.235158	217.663489	68.178385	114.705096	66.352991	294.287439	98.008904
105.500000	21.960554	69.986639	93.813970	32.965023	220.834006	22.235158	218.184714	68.259309	114.826950	66.407815	294.917156	98.430447
106.000000	21.972587	69.865345	93.570928	32.888997	220.591331	22.235158	218.497449	68.380695	114.948804	66.529293	295.546872	98.851991
106.500000	22.020720	69.865345	93.631689	32.873792	220.227319	22.143906	219.122919	68.502081	115.070658	66.650771	296.176588	99.115456
107.000000	21.984620	69.744051	93.570928	32.888997	220.591331	22.189532	219.644144	68.623467	115.273748	66.812741	296.806305	99.536999
